Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
-0.0344756623371948,0.0370780471028729,0.0,0.0,-0.7381779321399948,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
-0.0314212424174671,0.0312131775236202,0.0,0.0,-0.7152017098584026,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
-0.0429994955537978,0.0192885007149409,0.0,0.0,-0.7256211594977293,0.0,0.936842105263158,1.0,1.2,0.0,0
-0.0429994955537978,-0.039817542164465,0.0,0.0,-0.5920384718140533,0.0,0.9578947368421052,1.0,1.2,0.0,0
-0.048521362453618,-0.0912034313931318,0.0,0.0,-0.4945231098049695,0.0,0.9789473684210528,1.0,1.2,0.0,0
-0.0453565406475038,-0.0986546977904431,0.0,0.0,-0.4683409030189688,0.0,1.0,1.0,1.2,0.0,0
-0.048521362453618,-0.2911069142094633,0.3414928851615977,0.0,-0.0964467005076142,-3.888888888888757,-1.0,-1.0,1.2,0.0,0
-0.0398785430267422,-0.0504940052114049,0.0,0.0,-0.5583756345177667,0.0,-0.9789473684210528,-1.0,1.2,0.0,0
-0.0453565406475038,-0.039817542164465,0.0,0.0,-0.5995191023243388,0.0,-0.9578947368421052,-1.0,1.2,0.0,0
-0.0453565406475038,-0.0227905344893607,0.0,0.0,-0.6379909163772379,0.0,-0.936842105263158,-1.0,1.2,0.0,0
-0.0453565406475038,-0.0369421019326789,0.0,0.0,-0.6061982367085227,0.0,-0.9157894736842104,-0.9130434782608696,1.2,0.0,0
0.0245064376538829,-0.0126438168372925,0.0,0.0,-0.4480363344910503,0.0,-0.8947368421052632,-0.9130434782608696,1.2,0.0,0
0.0381281762929032,-0.0126438168372925,0.0,0.0,-0.4095645204381512,0.0,-0.8736842105263158,-0.9130434782608696,1.2,0.0,0
-0.0453565406475038,-0.026528114556562,0.0,0.0,-0.6297087897408499,0.0,-0.8526315789473684,-0.9130434782608696,1.2,0.0,0
-0.0453565406475038,-0.0163114756445179,0.0,0.0,-0.6526850120224422,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0,0
-0.0375539451543512,0.0158324391016339,0.0,0.0,-0.7002404488378308,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0,0
-0.0375539451543512,0.0123540801624423,0.0,0.0,-0.6924926529521775,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0,0
-0.0398785430267422,-0.0035823637812626,0.0,0.0,-0.6639059577878709,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0,0
-0.0573580226473714,-0.0436754746581204,0.0,0.0,-0.6291744589901149,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0,0
-0.0903885439921072,-0.1261399437448329,0.0,0.0,-0.5466203580016034,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0,0
-0.093938281482918,-0.1468345690555912,0.0,0.0,-0.5105530323270105,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0,0
-0.0903885439921072,-0.13409373680309,0.0,0.0,-0.5284531124766232,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0,0
-0.093938281482918,-0.1421666285064711,0.0,0.0,-0.5212396473417048,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0,0
-0.093938281482918,-0.1386920057466895,0.0,0.0,-0.5292546086027252,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0,0
-0.0903885439921072,-0.1468345690555912,0.0,0.0,-0.4993320865615817,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0,0
-0.0903885439921072,-0.1468345690555912,0.0,0.0,-0.4993320865615817,0.0,-0.6,-0.6521739130434783,1.2,0.0,0
-0.0903885439921072,-0.1468345690555912,0.0,0.0,-0.4993320865615817,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0,0
-0.0903885439921072,-0.1306705902845022,0.0,0.0,-0.5362009083622765,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0,0
-0.0517118106261357,-0.0099093540077824,0.0,0.0,-0.6876836761955653,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0,0
0.0218575658524459,0.0252838069072199,0.0,0.0,-0.5364680737376437,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0,0
0.0336397186828117,0.0097305043503494,0.0,0.0,-0.4688752337697034,0.0,-0.4947368421052631,-0.4782608695652174,1.2,0.0,0
-0.0722596463400559,-0.1183017862570378,0.0,0.0,-0.507079882447235,0.0,-0.4736842105263157,-0.4782608695652174,1.2,0.0,0
-0.093938281482918,-0.1857086104333659,0.0,0.0,-0.4223884584557842,0.0,-0.4526315789473684,-0.4782608695652174,1.2,0.0,0
-0.1038682461049986,-0.1958814361102076,0.0,0.0,-0.4296019235907027,0.0,-0.431578947368421,-0.4782608695652174,1.2,0.0,0
-0.1002283292587639,-0.1819427480992921,0.0,0.0,-0.4501736574939891,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0,0
-0.1066204216472631,-0.1997462825205397,0.0,0.0,-0.4293347582153355,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0,0
-0.0663974183850866,-0.155101995803912,0.0,0.0,-0.4076943628105799,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0,0
0.0406702379909749,-0.064395351224419,0.0,0.0,-0.3000267165375369,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0,0
0.0475775067671386,-0.1306705902845022,0.0347648627670979,0.0,-0.1635052097248198,0.0,-0.3263157894736842,-0.3043478260869565,1.2,0.0,0
0.7386570525395588,0.7992845162360475,0.0599719750124611,1.0,-0.1822067860005345,0.0,-0.3052631578947368,-0.3043478260869565,1.2,0.0,0
0.9573817954204388,1.1233448926251273,0.0,1.49267073502145,-0.2212129308041678,0.0,-0.2842105263157894,-0.3043478260869565,1.2,0.0,0
0.9602778683905128,1.076594852924328,0.0,1.49267073502145,-0.1498797755810847,0.0,-0.2631578947368421,-0.3043478260869565,1.2,0.0,0
0.9894382892274108,0.8994368044458547,0.0,1.49267073502145,0.0806839433609403,0.0,-0.2421052631578947,-0.217391304347826,1.2,0.0,0
0.8809779667006141,0.5842159127004527,0.0,1.0,0.1886187550093508,0.0,-0.2210526315789473,-0.217391304347826,1.2,0.0,0
0.924909568595144,0.7654070343519965,0.0,1.49267073502145,0.1164841036601656,0.0,-0.2,-0.217391304347826,1.2,0.0,0
0.935445619410851,0.8079303035660028,0.0,1.49267073502145,0.0956452043815121,0.0,-0.1789473684210526,-0.217391304347826,1.2,0.0,0
0.9605233626018796,0.9031272864476052,0.0,1.49267073502145,0.0446166176863479,0.0,-0.1578947368421052,-0.1304347826086956,1.2,0.0,0
0.863555295860926,0.5796661492822958,0.0,1.0,0.1795351322468608,0.0,-0.1368421052631579,-0.1304347826086956,1.2,0.0,0
0.9424448108902848,0.9024581659577672,0.0,1.49267073502145,0.0224418915308573,0.0,-0.1157894736842105,-0.1304347826086956,1.2,0.0,0
1.017757563258847,1.004342494392041,0.0,1.49267073502145,0.0221747261554902,0.0,-0.0947368421052631,-0.1304347826086956,1.2,0.0,0
0.9424448108902848,0.8282851535084627,0.0,1.49267073502145,0.0870959123697566,0.0,-0.0736842105263157,-0.0434782608695652,1.2,0.0,0
0.9979545797700344,0.9606334354992068,0.0,1.49267073502145,0.0382046486775312,0.0,-0.0526315789473684,-0.0434782608695652,1.2,0.0,0
0.900745238706621,0.7104698599908216,0.0,1.0,0.1317125300561045,0.0,-0.031578947368421,-0.0434782608695652,1.2,0.0,0
0.8644175662063388,0.6495605576993185,0.0,1.0,0.1399946566924925,0.0,-0.0105263157894736,-0.0434782608695652,1.2,0.0,0
0.9470428063659648,0.9453937615982924,0.6188199003646444,1.49267073502145,-0.0144269302698371,-0.0555555555555818,0.0105263157894736,0.0434782608695652,1.2,0.0,0
0.0670091518504645,-0.9695983108626012,2.760971079247053,0.0,0.3211327811915575,-414.5555555555399,0.031578947368421,0.0434782608695652,1.2,0.0,1
0.1059074115005827,-0.9695983108626012,2.740675732792857,0.0,0.3211327811915575,-395.11111111109614,0.0526315789473684,0.0434782608695652,1.2,0.0,1
0.1133519713521096,-0.9695983108626012,2.687165050474124,0.0,0.3211327811915575,-382.2222222222077,0.0736842105263157,0.0434782608695652,1.2,0.0,1
0.109647273306937,-0.9695983108626012,2.6960992263947072,0.0,0.3211327811915575,-385.555555555541,0.0947368421052631,0.1304347826086956,1.2,0.0,1
0.8002715904884449,0.6043731675237021,1.9396844718184327,1.0,0.1130109537803898,-9.722222222221854,0.1157894736842105,0.1304347826086956,1.2,0.0,0
0.9589249093082436,0.7551663720683894,0.0,1.49267073502145,0.1522842639593909,0.0,0.1368421052631579,0.1304347826086956,1.2,0.0,0
0.8752301905090785,0.4654175536336519,0.0,1.0,0.2335025380710659,0.0,0.1578947368421052,0.1304347826086956,1.2,0.0,0
0.8558688248455516,0.4943693661361686,0.0,1.0,0.2137323002938819,0.0,0.1789473684210526,0.217391304347826,1.2,0.0,0
0.8719406301050476,0.5269078101852517,0.0,1.0,0.2089233235372694,0.0,0.2,0.217391304347826,1.2,0.0,0
0.8831492838721103,0.5108840212358251,0.0,1.0,0.2212129308041678,0.0,0.2210526315789473,0.217391304347826,1.2,0.0,0
0.8919359621226105,0.6198602766925813,0.0,1.0,0.1779321399946566,0.0,0.2421052631578947,0.217391304347826,1.2,0.0,0
0.8265581228872934,0.4570703335281004,0.0,1.0,0.2134651349185144,0.0,0.2631578947368421,0.3043478260869565,1.2,0.0,0
0.8787946177111513,0.5339162772283954,0.0,1.0,0.2097248196633715,0.0,0.2842105263157894,0.3043478260869565,1.2,0.0,0
0.8094701679240686,0.3772646986051838,0.0,1.0,0.2345711995725354,0.0,0.3052631578947368,0.3043478260869565,1.2,0.0,0
0.7999028322055649,0.2755869451780971,0.0,1.0,0.2602190756078011,0.0,0.3263157894736842,0.3043478260869565,1.2,0.0,0
0.8351694875696949,0.3001809781149607,0.0,1.0,0.2647608869890462,0.0,0.3473684210526316,0.391304347826087,1.2,0.0,0
0.9869790632385864,0.8821622037185173,0.0,1.49267073502145,0.0916377237510017,0.0,0.3684210526315789,0.391304347826087,1.2,0.0,0
0.8269027703586419,0.3977106798775768,0.0,1.0,0.23510553032327,0.0,0.3894736842105263,0.391304347826087,1.2,0.0,0
0.856188774677584,0.4247671825771806,0.0,1.0,0.2385786802030455,0.0,0.4105263157894737,0.391304347826087,1.2,0.0,0
0.9779848106241992,0.8883831623403804,0.0,1.49267073502145,0.0772107934811648,0.0,0.431578947368421,0.4782608695652174,1.2,0.0,0
0.8240503721421734,0.4006905582556732,0.0,1.0,0.2329682073203313,0.0,0.4526315789473684,0.4782608695652174,1.2,0.0,0
0.865277953677043,0.4828287245002771,1.0392768851125078,1.0,0.2228159230563716,-0.555555555555503,0.4736842105263157,0.4782608695652174,1.2,0.0,0
0.6579937109274566,-0.9695983108626012,1.5611996052151935,0.5024752879678589,0.3211327811915575,-7.611111111110848,0.4947368421052631,0.4782608695652174,1.2,0.0,0
0.6561382568592967,-0.1907710304024956,1.0689609197628211,0.5024752879678589,0.3043013625434144,-1.8333333333332544,0.5157894736842106,0.5652173913043478,1.2,0.0,0
0.8100998056280765,0.7027676752068727,0.0,1.0,0.0430136254341437,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0,0
0.873856505690045,0.8539769193306302,0.0,1.0,-0.0221747261554902,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0,0
0.8342406967910821,0.3977106798775768,0.0,1.0,0.2383115148276784,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0,0
0.9598478851261584,0.8928318508317338,0.0,1.49267073502145,0.0528987443227355,0.0,0.6,0.6521739130434783,1.2,0.0,0
0.8287072402284923,0.5315902296398949,0.0,1.0,0.18060379374833,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0,0
0.9799169937790728,0.9001096828676532,0.0,1.49267073502145,0.0697301629708789,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0,0
0.8342406967910821,0.583006391687317,0.0,1.0,0.156291744589901,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0,0
0.7649138134974718,0.0856537138215165,0.0,1.0,0.2877371092706385,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0,0
0.9050771035491528,0.6291101756664625,0.0,1.49267073502145,0.1822067860005342,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0,0
0.8895188896698623,0.7130922756940665,0.0,1.0,0.1199572535399411,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0,0
0.7630952647469781,0.1602102962666452,0.0347648627670979,1.0,0.2751803366283729,0.0,0.7473684210526316,0.7391304347826086,1.2,0.0,0
0.2332340589648044,-0.9484527078881708,2.637932902365588,0.0,0.3211327811915575,-310.6666666666549,0.7684210526315789,0.8260869565217391,1.2,0.0,2
0.0693720866473297,-0.9695983108626012,2.7550499458177367,0.0,0.3211327811915575,-412.6666666666511,0.7894736842105263,0.8260869565217391,1.2,0.0,1
0.0628396082169071,-0.9695983108626012,2.762150574269065,0.0,0.3211327811915575,-416.3333333333176,0.8105263157894737,0.8260869565217391,1.2,0.0,1
0.0561969985399443,-0.9695983108626012,2.7652882426011525,0.0,0.3211327811915575,-419.38888888887294,0.8315789473684211,0.8260869565217391,1.2,0.0,1
0.0543657720222382,-0.9695983108626012,2.7466933416364,0.0,0.3211327811915575,-417.277777777762,0.8526315789473684,0.9130434782608696,1.2,0.0,1
0.0406702379909749,-0.2194973470283312,0.2982457530886671,0.0,-0.037937483302164,-1.6111111111110847,0.8736842105263158,0.9130434782608696,1.2,0.0,0
0.0381281762929032,-0.1997462825205397,0.0,0.0,-0.0716003205984506,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
0.0336397186828117,-0.1997462825205397,0.0,0.0,-0.0801496126102057,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
-0.0517118106261357,-0.2141592463363869,0.1977922968530306,0.0,-0.2444563184611276,-1.1111111111110847,0.936842105263158,1.0,1.2,0.0,0
-0.0517118106261357,-0.2541140974957327,0.2725514793151037,0.0,-0.1685813518567994,-2.3333333333332544,0.9578947368421052,1.0,1.2,0.0,0
-0.054121715364915,-0.2911069142094633,0.3594003705424098,0.0,-0.1082019770237776,-4.555555555555345,0.9789473684210528,1.0,1.2,0.0,0
-0.0598028176460102,-0.3019365648595032,0.3827277794163188,0.0,-0.1015228426395938,-5.44444444444426,1.0,1.0,1.2,0.0,0
-0.1002283292587639,-0.2972686243103832,0.0347648627670979,0.0,-0.2033128506545552,-0.0555555555555818,-1.0,-1.0,1.4,1.0,0
-0.054121715364915,-0.264218827970023,0.2982457530886671,0.0,-0.1557574138391664,-2.8888888888887574,-0.9789473684210528,-1.0,1.4,1.0,0
-0.0573580226473714,-0.270079143989405,0.3170391859477803,0.0,-0.1525514293347584,-3.4444444444443394,-0.9578947368421052,-1.0,1.4,1.0,0
-0.054121715364915,-0.2541140974957327,0.2725514793151037,0.0,-0.174191824739514,-2.3888888888888364,-0.936842105263158,-1.0,1.4,1.0,0
-0.054121715364915,-0.2541140974957327,0.2725514793151037,0.0,-0.174191824739514,-2.3888888888888364,-0.9157894736842104,-0.9130434782608696,1.4,1.0,0
-0.0429994955537978,-0.2194973470283312,0.225712412262098,0.0,-0.2126636387924127,-1.4444444444444182,-0.8947368421052632,-0.9130434782608696,1.4,1.0,0
-0.054121715364915,-0.2194973470283312,0.1977922968530306,0.0,-0.2401816724552501,-1.1666666666665877,-0.8736842105263158,-0.9130434782608696,1.4,1.0,0
-0.0517118106261357,-0.1857086104333659,0.1161421910756061,0.0,-0.3016297087897411,-0.3333333333333333,-0.8526315789473684,-0.9130434782608696,1.4,1.0,0
-0.0517118106261357,-0.163498175185274,0.0599719750124611,0.0,-0.3475821533529257,-0.1111111111110847,-0.8315789473684211,-0.8260869565217391,1.4,1.0,0
-0.048521362453618,-0.1819427480992921,0.0925037134572349,0.0,-0.3005610472882715,-0.2222222222222485,-0.8105263157894737,-0.8260869565217391,1.4,1.0,0
-0.0429994955537978,-0.176962169811354,0.1161421910756061,0.0,-0.2960192359070264,-0.3333333333333333,-0.7894736842105263,-0.8260869565217391,1.4,1.0,0
-0.0344756623371948,-0.163498175185274,0.0347648627670979,0.0,-0.3005610472882715,0.0,-0.7684210526315789,-0.8260869565217391,1.4,1.0,0
0.0317003306993075,-0.2141592463363869,0.0,0.0,-0.0619823670852259,0.0,-0.7473684210526316,-0.7391304347826086,1.4,1.0,0
0.0076510791688484,-0.176962169811354,0.0347648627670979,0.0,-0.1717873363612078,0.0,-0.7263157894736842,-0.7391304347826086,1.4,1.0,0
-0.048521362453618,-0.176962169811354,0.0925037134572349,0.0,-0.3107133315522311,-0.2222222222222485,-0.7052631578947368,-0.7391304347826086,1.4,1.0,0
-0.0517118106261357,-0.1857086104333659,0.0599719750124611,0.0,-0.3016297087897411,-0.1111111111110847,-0.6842105263157895,-0.7391304347826086,1.4,1.0,0
-0.1002283292587639,-0.312988214953932,0.0925037134572349,0.0,-0.1725888324873098,-0.2777777777777515,-0.6631578947368421,-0.6521739130434783,1.4,1.0,0
-0.1066204216472631,-0.2972686243103832,0.0347648627670979,0.0,-0.2193427731765965,-0.0555555555555818,-0.6421052631578947,-0.6521739130434783,1.4,1.0,0
-0.1002283292587639,-0.3082240269680035,0.0599719750124611,0.0,-0.1816724552497995,-0.1111111111110847,-0.6210526315789474,-0.6521739130434783,1.4,1.0,0
-0.1103201502054862,-0.312988214953932,0.0599719750124611,0.0,-0.1974352123964734,-0.1111111111110847,-0.6,-0.6521739130434783,1.4,1.0,0
-0.1038682461049986,-0.312988214953932,0.0599719750124611,0.0,-0.1814052898744324,-0.1111111111110847,-0.5789473684210527,-0.5652173913043478,1.4,1.0,0
-0.1038682461049986,-0.3194066689189091,0.0925037134572349,0.0,-0.1688485172321669,-0.3333333333333333,-0.5578947368421052,-0.5652173913043478,1.4,1.0,0
-0.1066204216472631,-0.3308261770908701,0.0925037134572349,0.0,-0.1536200908362276,-0.3333333333333333,-0.5368421052631579,-0.5652173913043478,1.4,1.0,0
-0.1066204216472631,-0.3194066689189091,0.0925037134572349,0.0,-0.1755276516163507,-0.3333333333333333,-0.5157894736842106,-0.5652173913043478,1.4,1.0,0
-0.114054947803517,-0.3308261770908701,0.0925037134572349,0.0,-0.1715201709858403,-0.3333333333333333,-0.4947368421052631,-0.4782608695652174,1.4,1.0,0
-0.0903885439921072,-0.3019365648595032,0.1467104057276611,0.0,-0.1701843441090036,-0.7777777777777515,-0.4736842105263157,-0.4782608695652174,1.4,1.0,0
-0.0429994955537978,-0.1907710304024956,0.1467104057276611,0.0,-0.268234036868822,-0.555555555555503,-0.4526315789473684,-0.4782608695652174,1.4,1.0,0
-0.054121715364915,-0.1997462825205397,0.1467104057276611,0.0,-0.2794549826342509,-0.6111111111110848,-0.431578947368421,-0.4782608695652174,1.4,1.0,0
-0.054121715364915,-0.1997462825205397,0.1161421910756061,0.0,-0.2794549826342509,-0.3333333333333333,-0.4105263157894737,-0.391304347826087,1.4,1.0,0
-0.0106786534926468,-0.2088734808074888,0.0,0.0,-0.156826075340636,0.0,-0.3894736842105263,-0.391304347826087,1.4,1.0,0
-0.0722596463400559,-0.2850148294415623,0.0925037134572349,0.0,-0.1592305637189422,-0.2222222222222485,-0.3684210526315789,-0.391304347826087,1.4,1.0,0
-0.0903885439921072,-0.2972686243103832,0.0347648627670979,0.0,-0.1790008014961262,-0.0555555555555818,-0.3473684210526316,-0.391304347826087,1.4,1.0,0
-0.0903885439921072,-0.3082240269680035,0.0925037134572349,0.0,-0.1581619022174727,-0.2777777777777515,-0.3263157894736842,-0.3043478260869565,1.4,1.0,0
-0.0688991296241837,-0.2804905195449023,0.1161421910756061,0.0,-0.1597648944696768,-0.3888888888888362,-0.3052631578947368,-0.3043478260869565,1.4,1.0,0
0.0076510791688484,-0.0573998752171954,0.0347648627670979,0.0,-0.4023510553032328,0.0,-0.2842105263157894,-0.3043478260869565,1.4,1.0,0
-0.0106786534926468,-0.4734336020226709,1.6356563743077333,0.0,0.1800694629975954,-199.055555555548,-0.2631578947368421,-0.3043478260869565,1.4,1.0,2
0.0406702379909749,-0.933120572356866,2.7231953285113435,0.0,0.32086561581619,-419.0555555555397,-0.2421052631578947,-0.217391304347826,1.4,1.0,1
0.6550740612184609,-0.6437851249511554,1.5458371690640729,0.5024752879678589,0.3200641196900879,-7.444444444444181,-0.2210526315789473,-0.217391304347826,1.4,1.0,0
0.6806033034524679,-0.3019365648595032,0.9558918767197442,0.5024752879678589,0.3125834891798024,-1.1111111111110847,-0.2,-0.217391304347826,1.4,1.0,0
0.6483569159888971,-0.9484527078881708,1.7222998642941507,0.5024752879678589,0.3211327811915575,-12.166666666666194,-0.1789473684210526,-0.217391304347826,1.4,1.0,0
0.6550740612184609,-0.9484527078881708,1.70304370415441,0.5024752879678589,0.3211327811915575,-11.222222222221776,-0.1578947368421052,-0.1304347826086956,1.4,1.0,0
0.6570670760721926,-0.9695983108626012,1.717205652696392,0.5024752879678589,0.3211327811915575,-11.499999999999526,-0.1368421052631579,-0.1304347826086956,1.4,1.0,0
0.6679164960703018,-0.9695983108626012,1.6043016770835214,0.5024752879678589,0.3211327811915575,-8.11111111111077,-0.1157894736842105,-0.1304347826086956,1.4,1.0,0
0.6743109596269474,-0.9695983108626012,1.5777963354604176,0.5024752879678589,0.3211327811915575,-7.333333333333018,-0.0947368421052631,-0.1304347826086956,1.4,1.0,0
0.6632473647135868,-0.9484527078881708,1.5566187661916768,0.5024752879678589,0.3211327811915575,-7.333333333333018,-0.0736842105263157,-0.0434782608695652,1.4,1.0,0
0.646455411177827,-0.9695983108626012,1.5837552848157466,0.5024752879678589,0.3211327811915575,-8.61111111111077,-0.0526315789473684,-0.0434782608695652,1.4,1.0,0
0.646455411177827,-0.9695983108626012,1.5733006856969844,0.5024752879678589,0.3211327811915575,-8.333333333333018,-0.031578947368421,-0.0434782608695652,1.4,1.0,0
0.6136784868554054,-0.9695983108626012,1.7082197210711798,0.5024752879678589,0.3211327811915575,-13.999999999999448,-0.0105263157894736,-0.0434782608695652,1.4,1.0,0
-0.0747989775555232,-0.9695983108626012,2.410963012511109,0.0,0.3211327811915575,-417.4444444444287,0.0105263157894736,0.0434782608695652,1.4,1.0,1
-0.0573580226473714,-0.9695983108626012,2.3854919741081617,0.0,0.3211327811915575,-405.7777777777624,0.031578947368421,0.0434782608695652,1.4,1.0,1
