Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
-0.09752028975705498,-0.2584215273223032,0.034764862767097934,0.0,-0.27518033662837293,-0.05555555555558187,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.10386824610499869,-0.24842387300901814,0.0,0.0,-0.31391931605663914,0.0,-0.7473684210526316,-0.7391304347826086,1.4,0.0
-0.10022832925876395,-0.24842387300901814,0.0,0.0,-0.30349986641731236,0.0,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.10022832925876395,-0.2541140974957327,0.0,0.0,-0.2914774245257818,0.0,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.09752028975705498,-0.2441952727793209,0.0,0.0,-0.30510285866951653,0.0,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.09393828148291801,-0.2330785126352407,0.0,0.0,-0.31872829281325166,0.0,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.10386824610499869,-0.2541140974957327,0.0,0.0,-0.3016297087897411,0.0,-0.6421052631578947,-0.6521739130434783,1.4,0.0
0.0,-0.09438422979609375,0.0,0.0,-0.34784931872829317,0.0,-0.6210526315789474,-0.6521739130434783,1.4,0.0
0.029099541081624363,-0.09865469779044314,0.0,0.0,-0.26395939086294445,0.0,-0.6,-0.6521739130434783,1.4,0.0
-0.0398785430267422,-0.09120343139313189,0.0,0.0,-0.46834090301896886,0.0,-0.5789473684210527,-0.5652173913043478,1.4,0.0
-0.06889912962418372,-0.15510199580391207,0.0,0.0,-0.41490782794549835,0.0,-0.5578947368421052,-0.5652173913043478,1.4,0.0
-0.10386824610499869,-0.24842387300901814,0.0,0.0,-0.31391931605663914,0.0,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.10386824610499869,-0.270079143989405,0.0,0.0,-0.26796687149345455,0.0,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.09752028975705498,-0.2745165662856794,0.0,0.0,-0.24205183008282138,0.0,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.10386824610499869,-0.2972686243103832,0.034764862767097934,0.0,-0.21239647341704526,-0.05555555555558187,-0.47368421052631576,-0.4782608695652174,1.4,0.0
-0.1066204216472631,-0.31298821495393203,0.09250371345723492,0.0,-0.1880844242586163,-0.3333333333333333,-0.45263157894736844,-0.4782608695652174,1.4,0.0
-0.10386824610499869,-0.3019365648595032,0.034764862767097934,0.0,-0.2030456852791881,-0.05555555555558187,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.11032015020548629,-0.3019365648595032,0.034764862767097934,0.0,-0.21960993855196367,-0.05555555555558187,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.1066204216472631,-0.30822402696800355,0.05997197501246115,0.0,-0.19743521239647346,-0.11111111111108479,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.09038854399210727,-0.28501482944156237,0.034764862767097934,0.0,-0.2027785199038206,-0.05555555555558187,-0.3684210526315789,-0.391304347826087,1.4,0.0
-0.02914586633575241,-0.20494288916623762,0.05997197501246115,0.0,-0.20651883515896355,-0.05555555555558187,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.11123926818581903,-0.1997462825205397,0.0,0.0,0.04648677531391919,0.0,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.7016306974469114,0.7699205225716224,0.0,0.5024752879678589,-0.21239647341704526,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
0.9711764235729586,1.1856108234673461,0.0,1.49267073502145,-0.28746994389527136,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9456435473775864,1.0650815771705988,0.0,1.49267073502145,-0.16110072134651354,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
0.9394141347529632,0.7615080266885803,0.0,1.49267073502145,0.13224686080683953,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
0.9830584518212679,0.9289145001599176,0.0,1.49267073502145,0.04862409831685796,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
1.006509131129294,0.9751616967480262,0.0,1.49267073502145,0.03526582954849034,0.0,-0.2,-0.21739130434782608,1.4,0.0
1.0364103426918485,1.0597317739777057,0.0,1.9805812918999735,-0.007480630510285899,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
0.9811416498565698,0.9824259371385611,0.0,1.49267073502145,-0.005076142131979636,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.9602778683905128,0.8897559034142216,0.0,1.49267073502145,0.05610472882714386,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
0.9937476404189672,0.9558034478502286,0.0,1.49267073502145,0.03740315255142911,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
1.0059081187183079,1.0097195001811976,0.0,1.49267073502145,0.0013358268768366862,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
0.9578144768311606,0.8852816556156972,0.0,1.49267073502145,0.05717339032861344,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
0.945898327985557,0.9084505634160333,0.0,1.49267073502145,0.02110606465402063,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
1.0240215607091483,1.068659841638329,0.0,1.49267073502145,-0.03499866417312323,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
0.9877814278432685,1.0209874244842567,0.0,1.49267073502145,-0.036334491049959915,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
0.9959408537693517,1.054328353404718,0.0,1.49267073502145,-0.06144803633449099,0.0,0.010526315789473684,0.043478260869565216,1.4,0.0
0.2631549335061044,-0.750994325704763,2.5455964166002456,0.0,0.3176596313117821,-271.05555555554525,0.031578947368421054,0.043478260869565216,1.4,0.0
0.13387839338274252,-0.9695983108626012,2.7174288280176597,0.0,0.3211327811915575,-378.38888888887453,0.05263157894736842,0.043478260869565216,1.4,0.0
0.14081725792789138,-0.9695983108626012,2.694828415598897,0.0,0.3211327811915575,-370.8333333333193,0.07368421052631578,0.043478260869565216,1.4,0.0
0.13736310008281985,-0.9695983108626012,2.709959201974428,0.0,0.3211327811915575,-375.38888888887465,0.09473684210526316,0.13043478260869565,1.4,0.0
0.740913195616332,0.5021626443011519,1.7752896306650583,1.0,0.12957520705316578,-8.722222222221854,0.11578947368421053,0.13043478260869565,1.4,0.0
0.9515877638636733,0.9161750537190129,0.0,1.49267073502145,0.02110606465402063,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
0.9453886019164126,0.8878674819897471,0.0,1.49267073502145,0.03980764092973538,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
1.0098254818539087,1.058855829405684,0.0,1.49267073502145,-0.04541811381244999,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
1.0116080060379673,1.058354649945486,0.0,1.49267073502145,-0.04194496393267453,0.0,0.2,0.21739130434782608,1.4,0.0
0.9900649358080569,0.9895936014081181,0.0,1.49267073502145,0.0,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
1.018711474624154,1.0552116786715655,0.0,1.49267073502145,-0.02805236441357193,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
0.9195680131693735,0.7865692393916018,0.0,1.49267073502145,0.09564520438151213,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
0.8719406301050476,0.643912205176794,0.0,1.0,0.14961261020571723,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
0.8601663795902081,0.6095851242129369,0.0,1.0,0.16083355597114607,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
0.8615885442656985,0.6749090328718753,0.0,1.0,0.1204915842906757,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
0.8694746368634706,0.6956912354422841,0.0,1.0,0.1132781191557573,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
0.9547134203983028,0.8191813780257474,0.0,1.49267073502145,0.10633181939620599,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
0.8535413860182173,0.2945246730916728,0.0,1.0,0.2709056906224954,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
0.9227546183786609,0.5642168467907377,0.0,1.49267073502145,0.22041143467806576,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
0.8520898232760381,0.12528210795273198,0.0,1.0,0.295752070531659,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
0.8587390631698913,0.22511046173266422,0.0,1.0,0.284263959390863,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
0.9234967126244725,0.6064060308846684,0.42212939405527566,1.49267073502145,0.2041143467806573,-0.05555555555558187,0.47368421052631576,0.4782608695652174,1.4,0.0
0.6965080909181002,-0.9695983108626012,1.406871986240149,0.5024752879678589,0.3211327811915575,-4.111111111110927,0.49473684210526314,0.4782608695652174,1.4,0.0
0.6934989255629039,-0.15510199580391207,0.9468006136570476,0.5024752879678589,0.3045685279187816,-1.0,0.5157894736842106,0.5652173913043478,1.4,0.0
0.7497060084874724,0.47622688161710425,0.0,1.0,0.15362009083622766,0.0,0.5368421052631579,0.5652173913043478,1.4,0.0
0.7843827443855848,0.5375513393715488,0.0,1.0,0.144002137323003,0.0,0.5578947368421052,0.5652173913043478,1.4,0.0
0.7626900004309756,0.14062746832650938,0.0,1.0,0.2786534865081484,0.0,0.5789473684210527,0.5652173913043478,1.4,0.0
0.8477027712311811,0.44898013594188124,0.0,1.0,0.22682340368688209,0.0,0.6,0.6521739130434783,1.4,0.0
0.8924467738203195,0.6895154088586644,0.0,1.0,0.13812449906492125,0.0,0.6210526315789474,0.6521739130434783,1.4,0.0
0.7703196357430642,0.16941541343042546,0.0,1.0,0.27491317125300546,0.0,0.6421052631578947,0.6521739130434783,1.4,0.0
0.759023741083558,0.09171157267190173,0.0,1.0,0.2858669516430672,0.0,0.6631578947368421,0.6521739130434783,1.4,0.0
0.7670248995850956,0.15286580941487815,0.0,1.0,0.2773176596313117,0.0,0.6842105263157895,0.7391304347826086,1.4,0.0
0.9020284545209162,0.7037364872653799,0.0,1.0,0.13732300293881916,0.0,0.7052631578947368,0.7391304347826086,1.4,0.0
0.7724020319645548,0.2581761481912261,0.0,1.0,0.2559444296019236,0.0,0.7263157894736842,0.7391304347826086,1.4,0.0
0.6434486673735869,-0.0869913493014431,1.7349087593863637,0.5024752879678589,0.29174458990114893,-12.888888888888362,0.7473684210526316,0.7391304347826086,1.4,0.0
0.2222008285874772,-0.9695983108626012,2.629759162679109,0.0,0.3211327811915575,-314.83333333332143,0.7684210526315789,0.8260869565217391,1.4,0.0
0.058625469688106925,-0.9695983108626012,2.7231953285113435,0.0,0.3211327811915575,-411.9444444444289,0.7894736842105263,0.8260869565217391,1.4,0.0
0.06283960821690715,-0.9695983108626012,2.7053632481658028,0.0,0.3211327811915575,-407.33333333331785,0.8105263157894737,0.8260869565217391,1.4,0.0
0.06522760459605391,-0.9695983108626012,2.718667668720014,0.0,0.3211327811915575,-408.55555555554,0.8315789473684211,0.8260869565217391,1.4,0.0
0.06043705079427167,-0.9695983108626012,2.6977908115994134,0.0,0.3211327811915575,-407.1111111110957,0.8526315789473684,0.9130434782608695,1.4,0.0
0.04319600430979119,-0.00990935400778241,0.19779229685303068,0.0,-0.40128239380176367,-0.6111111111110848,0.8736842105263158,0.9130434782608695,1.4,0.0
0.04067023799097493,0.0,0.0,0.0,-0.4285332620892335,0.0,0.8947368421052632,0.9130434782608695,1.4,0.0
0.04319600430979119,-0.00990935400778241,0.0,0.0,-0.40128239380176367,0.0,0.9157894736842105,0.9130434782608695,1.4,0.0
-0.03142124241746715,-0.03313188278471534,0.0,0.0,-0.5709324071600322,0.0,0.9368421052631579,1.0,1.4,0.0
-0.048521362453618044,-0.09438422979609375,0.0,0.0,-0.4873096446700511,0.0,0.9578947368421052,1.0,1.4,0.0
-0.04535654064750385,-0.13067059028450229,0.034764862767097934,0.0,-0.3991450707988245,0.0,0.9789473684210527,1.0,1.4,0.0
-0.04535654064750385,-0.11830178625703781,0.0,0.0,-0.4255944429601926,0.0,1.0,1.0,1.4,0.0
-0.042999495553797853,-0.14683456905559128,0.034764862767097934,0.0,-0.3580016029922524,0.0,-1.0,-1.0,1.4,0.0
-0.048521362453618044,-0.09865469779044314,0.0,0.0,-0.47795885653219355,0.0,-0.9789473684210527,-1.0,1.4,0.0
-0.042999495553797853,-0.0869913493014431,0.0,0.0,-0.48704247929468364,0.0,-0.9578947368421052,-1.0,1.4,0.0
-0.042999495553797853,-0.07250292905162498,0.0,0.0,-0.519102324338766,0.0,-0.9368421052631579,-1.0,1.4,0.0
-0.04535654064750385,-0.05739987521719546,0.0,0.0,-0.5599786267699709,0.0,-0.9157894736842105,-0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.05739987521719546,0.0,0.0,-0.5527651616350522,0.0,-0.8947368421052632,-0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.050494005211404916,0.0,0.0,-0.568260753406359,0.0,-0.8736842105263158,-0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.05442937863674821,0.0,0.0,-0.559444296019236,0.0,-0.8526315789473684,-0.9130434782608695,1.4,0.0
-0.03755394515435122,-0.03981754216446508,0.0,0.0,-0.5749398877905427,0.0,-0.8315789473684211,-0.8260869565217391,1.4,0.0
-0.04535654064750385,-0.03313188278471534,0.0,0.0,-0.6147475287202782,0.0,-0.8105263157894737,-0.8260869565217391,1.4,0.0
0.007651079168848413,-0.020004255598228764,0.0,0.0,-0.4811648410366019,0.0,-0.7894736842105263,-0.8260869565217391,1.4,0.0
0.012443714061814121,-0.022790534489360782,0.0,0.0,-0.46139460325941795,0.0,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.034475662337194846,-0.012643816837292557,0.0,0.0,-0.6262356398610741,0.0,-0.7473684210526316,-0.7391304347826086,1.4,0.0
-0.0398785430267422,-0.012643816837292557,0.0,0.0,-0.6436013892599521,0.0,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.042999495553797853,-0.029348402236974633,0.0,0.0,-0.6158161902217473,0.0,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.04535654064750385,-0.05739987521719546,0.0,0.0,-0.5599786267699709,0.0,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.09393828148291801,-0.17325669979243258,0.0,0.0,-0.4501736574939891,0.0,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.08774707132941478,-0.17325669979243258,0.0,0.0,-0.43147208121827435,0.0,-0.6421052631578947,-0.6521739130434783,1.4,0.0
-0.09038854399210727,-0.17325669979243258,0.0,0.0,-0.4394870424792948,0.0,-0.6210526315789474,-0.6521739130434783,1.4,0.0
-0.09752028975705498,-0.19077103040249566,0.0,0.0,-0.42185412770504965,0.0,-0.6,-0.6521739130434783,1.4,0.0
-0.09393828148291801,-0.19077103040249566,0.0,0.0,-0.4109003473149883,0.0,-0.5789473684210527,-0.5652173913043478,1.4,0.0
-0.09393828148291801,-0.20494288916623762,0.0,0.0,-0.379641998397008,0.0,-0.5578947368421052,-0.5652173913043478,1.4,0.0
-0.06639741838508668,-0.13067059028450229,0.0,0.0,-0.46139460325941795,0.0,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.0398785430267422,-0.03981754216446508,0.0,0.0,-0.5824205183008283,0.0,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.08774707132941478,-0.1819427480992921,0.0,0.0,-0.41196900881645754,0.0,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.09393828148291801,-0.20494288916623762,0.0,0.0,-0.379641998397008,0.0,-0.47368421052631576,-0.4782608695652174,1.4,0.0
-0.07479897755552324,-0.14216662850647113,0.0,0.0,-0.46139460325941795,0.0,-0.45263157894736844,-0.4782608695652174,1.4,0.0
-0.03755394515435122,-0.04367547465812046,0.0,0.0,-0.5663905957787873,0.0,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.04535654064750385,-0.02652811455656206,0.0,0.0,-0.6297087897408499,0.0,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.04535654064750385,-0.04658714923528276,0.0,0.0,-0.5842906759283999,0.0,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.05980281764601023,-0.16835535907751054,0.0,0.0,-0.3601389259951912,0.0,-0.3684210526315789,-0.391304347826087,1.4,0.0
-0.004947378676715975,-0.09120343139313189,0.0,0.0,-0.3676195565054771,0.0,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.012443714061814121,-0.15988379003644929,0.09250371345723492,0.0,-0.19129040876302464,-0.16666666666666666,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.8512001174353234,0.9036285824069971,0.0,1.0,-0.11701843441090062,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
0.9414801041409298,1.0281939088408494,0.0,1.49267073502145,-0.11969008816457401,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9414801041409298,0.9091122925761023,0.0,1.49267073502145,0.01469409564520431,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
0.8945559671722344,0.29813099935057163,0.0,1.0,0.279722148009618,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
0.9328214458982331,0.4918658748329832,0.0,1.49267073502145,0.2481966337162702,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
0.865824496393324,0.19051086582898746,0.0,1.0,0.29014159764894476,0.0,-0.2,-0.21739130434782608,1.4,0.0
0.8573065575449568,0.09695693212601793,0.0,1.0,0.2992252204114348,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
0.9578144768311606,0.589625427300987,0.0,1.49267073502145,0.22789206518835167,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.8541044416158163,0.07176941610224699,0.0,1.0,0.3010953780390061,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
0.8393638873710587,0.0,0.034764862767097934,1.0,0.30537002404488367,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
0.9234967126244725,0.466921442378598,0.0,1.49267073502145,0.251669783596046,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
0.8601663795902081,0.28513895465329053,0.0,1.0,0.27437884050227085,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
0.8459834163727744,0.25205892792992984,0.0,1.0,0.27705049425594425,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
0.927119585519233,0.6466092781624294,0.0,1.49267073502145,0.1878172588832488,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
0.8809779667006141,0.32370188379449005,0.034764862767097934,1.0,0.2719743521239646,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
0.8228339974714163,0.22511046173266422,1.0,1.0,0.2767833288805771,-0.6111111111110848,0.010526315789473684,0.043478260869565216,1.4,0.0
0.6277754227998033,-0.9695983108626012,2.174074279324167,0.5024752879678589,0.3211327811915575,-39.61111111110959,0.031578947368421054,0.043478260869565216,1.4,0.0
0.34571075813951696,-0.9695983108626012,2.618280235379514,0.5024752879678589,0.3211327811915575,-240.9444444444353,0.05263157894736842,0.043478260869565216,1.4,0.0
0.25771511130176356,-0.9695983108626012,2.671636646715038,0.0,0.3211327811915575,-304.9444444444329,0.07368421052631578,0.043478260869565216,1.4,0.0
0.29163383803299525,-0.9695983108626012,2.6871650504741242,0.0,0.3211327811915575,-289.5555555555446,0.09473684210526316,0.13043478260869565,1.4,0.0
0.8209149322824087,0.2680388091734878,1.3031497234299605,1.0,0.26796687149345455,-1.6111111111110847,0.11578947368421053,0.13043478260869565,1.4,0.0
0.8683133681286945,0.44194772625282486,0.0,1.0,0.23831151482767843,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
0.9020284545209162,0.47066291308776814,0.0,1.0,0.24285332620892308,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
0.9133931283603934,0.5352409554512759,0.0,1.49267073502145,0.2265562383115146,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
0.916835559801896,0.5710691417098198,0.0,1.49267073502145,0.21480096179535116,0.0,0.2,0.21739130434782608,1.4,0.0
0.8491705559452899,0.32173957492946853,0.0,1.0,0.26395939086294407,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
0.8535413860182173,0.4813686186234868,0.0,1.0,0.217739780924392,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
0.9328214458982331,0.6966728356505947,0.0,1.49267073502145,0.1659096981031257,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
0.8703240639756847,0.37903528727528624,0.0,1.0,0.2567459257280257,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
0.8839697669251392,0.38035942326339184,0.0,1.0,0.2607534063585357,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
0.8981662013035353,0.47215226145333733,0.0,1.0,0.2409831685813518,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
0.8689331373425933,0.5787515710044818,0.0,1.0,0.18354261287737086,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
0.9210628244678216,0.7130922756940665,0.0,1.49267073502145,0.14720812182741094,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
